id,Tm
1022,328.5930000000009
1146,302.59150000000085
79,236.55474999999998
2279,224.56600000000003
1342,257.3555000000005
2082,337.6785000000003
29,198.91525000000024
515,319.2310000000008
2309,255.2575000000007
1177,245.65975000000068
553,293.2655000000009
179,324.81400000000065
1441,313.6960000000009
1457,201.59975000000023
1085,244.70625000000035
2344,596.930250000001
848,256.89500000000066
176,220.485
3282,363.92850000000044
2743,184.77750000000032
2308,150.97750000000033
2648,162.75770000000014
71,404.409249999999
498,197.34000000000012
366,287.3235000000009
193,190.8758000000003
18,618.9674999999979
9,403.0714999999998
684,367.1635000000001
558,305.5068250000005
2831,385.8469999999999
2443,297.74885000000074
2795,286.49025000000097
714,176.06000000000014
2626,298.196500000001
613,264.2841250000005
2380,419.0254999999995
2459,216.3050000000002
1619,231.84450000000064
2176,340.6112500000006
1599,215.34475000000006
2992,301.6980000000007
1715,249.6852500000002
2689,135.71820000000042
873,165.91335000000018
1039,291.330000000001
3213,333.7920000000008
3066,220.5636250000006
2702,292.0694999999998
1339,393.4774999999995
2332,305.9805000000007
1758,293.87850000000054
2198,122.87425000000013
1324,271.0845000000004
1386,285.97195000000073
1322,280.77325000000025
846,221.72475000000034
1145,243.7380000000004
992,299.4755000000008
416,246.8355
243,332.4705000000008
1197,314.5999999999996
2519,182.27850000000018
1269,311.83550000000037
2632,316.75525000000033
1070,208.05650000000063
2410,232.82675000000057
3037,326.3695000000007
2868,267.56192500000043
3130,309.3912500000009
283,295.3744500000009
1891,360.5690000000003
2553,178.3210500000001
1700,223.00175000000044
1719,182.75250000000014
2880,284.80380000000093
2731,175.06325000000007
752,180.18425000000033
434,299.5302500000009
126,176.89100000000013
3252,219.42190000000056
2132,190.69355000000058
51,193.09525000000033
780,297.9460000000001
3269,246.74400000000037
804,303.88950000000096
2028,180.61100000000053
555,293.2655000000009
3183,256.66230000000013
770,270.2728000000001
501,281.5082750000006
623,277.2593500000008
499,248.89002500000058
1896,246.83250000000046
224,333.66375000000045
1620,153.39150000000006
2952,219.30630000000076
2092,354.75025000000016
1602,119.78885000000031
290,312.6685000000008
1687,221.72475000000034
1153,168.59750000000022
957,247.93150000000037
2468,258.20000000000084
3314,408.95549999999974
1224,401.57549999999935
2517,377.7391
921,237.13674999999967
964,270.79100000000057
1740,211.2850000000005
2361,292.3150000000005
1660,281.1045000000007
2522,189.03025000000008
519,263.4301500000008
2156,185.72250000000048
2159,117.01400000000007
3050,307.6807500000008
453,237.16200000000075
2595,327.169000000001
2704,340.8335000000007
436,327.143250000001
130,128.91565000000037
81,179.6000000000004
1027,322.19100000000094
2797,332.2020000000009
2669,224.0172499999998
2223,289.3175000000009
2031,197.3812500000004
397,300.39250000000084
3010,362.1810000000005
2767,303.39700000000005
396,251.9110000000006
1693,241.90124999999986
1432,366.1925000000003
1422,368.8547499999999
3132,278.7952500000003
1247,240.70810000000048
1965,222.68700000000072
703,167.7115000000002
678,283.4889999999997
1221,381.1015
1638,294.10375000000073
3311,318.10600000000096
1329,263.36550000000074
610,184.8085
3198,321.8455000000008
2805,263.6877500000008
2586,351.7390000000004
2635,232.77325000000073
1868,289.00550000000095
2301,247.0090000000008
1994,168.96035000000026
1472,177.92020000000045
1944,288.5210000000008
3107,186.0280000000005
1856,295.85750000000087
2185,321.53555000000085
3312,323.16000000000093
1686,265.8735000000003
1087,219.23525000000052
304,309.3912500000009
159,159.5105000000001
1782,325.401000000001
582,300.9297500000008
423,286.90550000000025
101,181.7743000000002
3321,294.5893000000009
2638,221.12100000000072
455,215.51050000000083
1910,154.67099999999994
1402,357.57425000000023
2364,206.16312500000046
3047,290.51350000000065
2516,242.3355000000003
215,280.43950000000007
1471,205.2590000000003
2806,215.5166500000006
2739,369.86500000000024
1665,241.00580000000068
2564,287.1570000000007
2918,332.2032500000008
1310,107.41670000000028
2286,294.36190000000084
2916,198.2470000000003
1278,167.4996000000006
3212,305.48475000000076
467,238.22125000000048
2060,227.22775000000044
1983,249.95100000000045
2373,213.10874999999996
537,288.9738000000001
1748,271.7261000000005
2417,260.19025000000033
2659,161.87374999999966
1640,228.17200000000045
826,261.0052500000005
333,386.3144999999999
2606,283.8883000000009
2055,191.24299999999997
2167,334.5875000000008
2504,182.7455000000001
1661,281.1045000000007
1764,205.03125000000026
3012,273.97500000000053
3144,189.16575000000023
